Sample,Basal_or_Luminal
TCGA.D8.A13Y.01A,1
TCGA.BH.A18Q.01A,0
TCGA.B6.A0IQ.01A,1
TCGA.A2.A0ST.01A,1
TCGA.AO.A0J4.01A,1
TCGA.AN.A0AL.01A,1
TCGA.BH.A0DL.01A,0
TCGA.A8.A082.01A,1
TCGA.A8.A09M.01A,0
TCGA.AN.A0AM.01A,0
TCGA.B6.A0IM.01A,0
TCGA.C8.A12W.01A,1
TCGA.BH.A0BW.01A,1
TCGA.AO.A0JC.01A,0
TCGA.A2.A0CM.01A,1
TCGA.AR.A0U2.01A,1
TCGA.AO.A03O.01A,0
TCGA.AR.A1AI.01A,1
TCGA.C8.A1HG.01A,0
TCGA.A8.A08R.01A,1
TCGA.B6.A0IJ.01A,0
TCGA.E2.A15K.01A,0
TCGA.A2.A0EY.01A,0
TCGA.AN.A04D.01A,1
TCGA.A8.A097.01A,1
TCGA.AQ.A04J.01A,1
TCGA.AN.A049.01A,0
TCGA.E2.A159.01A,0
TCGA.AR.A0U3.01A,0
TCGA.E2.A150.01A,1
TCGA.A8.A096.01A,0
TCGA.E2.A10A.01A,1
TCGA.B6.A0IC.01A,0
TCGA.BH.A18K.01A,0
TCGA.B6.A0WX.01A,1
TCGA.A8.A07L.01A,0
TCGA.B6.A0IB.01A,0
TCGA.AR.A0U4.01A,1
TCGA.AR.A1AV.01A,0
TCGA.A8.A085.01A,0
TCGA.BH.A18U.01A,1
TCGA.AR.A0U1.01A,1
TCGA.E2.A14R.01A,1
TCGA.A2.A0D2.01A,1
TCGA.A8.A084.01A,0
TCGA.A8.A08H.01A,1
TCGA.C8.A134.01A,1
TCGA.A8.A09R.01A,0
TCGA.E2.A155.01A,1
TCGA.B6.A0WW.01A,0
