,TCGA.E2.A109.01A,TCGA.A8.A079.01A,TCGA.BH.A0E6.01A,TCGA.E2.A15K.06A,TCGA.AN.A0FL.01A,TCGA.A2.A0T0.01A,TCGA.A1.A0SO.01A,TCGA.AO.A0JM.01A,TCGA.AN.A0AS.01A,TCGA.A8.A07Z.01A,TCGA.BH.A0DD.01A,TCGA.C8.A12V.01A,TCGA.AR.A0U4.01A,TCGA.A8.A06Q.01A,TCGA.A2.A0SW.01A,TCGA.BH.A0C7.01B,TCGA.A8.A07R.01A,TCGA.BH.A0BL.01A,TCGA.B6.A0IM.01A,TCGA.BH.A0BG.01A,TCGA.A8.A07L.01A,TCGA.A8.A07C.01A,TCGA.E2.A14W.01A,TCGA.AN.A0XU.01A,TCGA.A8.A0AB.01A,TCGA.B6.A0IB.01A,TCGA.A8.A095.01A,TCGA.B6.A0RL.01A,TCGA.D8.A13Y.01A,TCGA.AR.A0TQ.01A,TCGA.AO.A0JC.01A,TCGA.E2.A107.01A,TCGA.C8.A1HG.01A,TCGA.AR.A0TP.01A,TCGA.E2.A15A.01A,TCGA.E2.A15K.01A,TCGA.E2.A1B5.01A,TCGA.B6.A0RE.01A,TCGA.BH.A0AV.01A,TCGA.A7.A13F.01A,TCGA.A7.A13D.01A,TCGA.AR.A0TV.01A,TCGA.BH.A0C3.01A,TCGA.A2.A0CT.01A,TCGA.E2.A15A.06A,TCGA.E2.A155.01A,TCGA.C8.A12M.01A,TCGA.A8.A084.01A,TCGA.C8.A12U.01A,TCGA.AN.A0AR.01A
ELMO2,-0.030333,0.421833,-1.811833,0.195333,0.065583,-0.457583,-0.362833,0.47875,0.437667,1.248917,-0.341083,-0.430083,0.170167,0.08125,0.621,0.177583,-0.446553,-0.748417,0.20525,-0.382,0.003333,-0.576917,-0.6601670000000001,-0.517583,-0.189333,-0.375667,0.15525,0.952167,0.453417,0.972833,-0.103,-0.759667,0.0775,0.341167,0.43925,-0.247667,-0.497333,0.124333,-0.41,2.47225,-0.74,0.854917,0.090917,0.457667,0.652917,0.201583,0.032417,0.31725,-0.40675,-0.43175
CREB3L1,-0.11375,-0.96075,-0.32075,1.3215,-0.293,0.108,-1.59825,1.08875,1.98525,-0.00275,-0.91525,0.12725,-0.7490000000000001,0.06125,0.24125,-0.12925,-0.738,-0.2415,0.22775,-0.313,-0.57475,-1.24525,-0.83025,-1.12275,-0.32625,0.91675,0.544,-0.26675,-1.15975,0.0295,-1.4065,-0.49325,-0.71975,-1.1205,-0.3295,1.04375,-0.9625,-0.28775,0.25325,0.503,-0.61775,-0.843,-0.03875,-1.346,-0.91375,-1.754,-1.82725,0.9395,-1.91675,-1.556
RPS11,-0.225125,-0.047625,0.018875,-0.090125,0.48825,0.247625,-0.579125,-0.679875,0.220375,-0.292125,0.52025,0.290625,-0.4275,0.015625,-0.552375,-0.28,-0.260125,0.0,0.021375,0.6355,-0.1785,0.2585,0.276625,0.039625,0.266875,-0.17600000000000002,0.115,-0.491125,-1.119,-0.06225,0.590125,-0.58875,0.29725,-0.0375,-0.31925,-0.320375,0.1935,-0.64625,-0.11175,0.04825,0.96775,-0.5479999999999999,0.008125,-0.384875,-0.510375,-0.2905,-0.07,-0.545125,-0.913625,0.857625
PNMA1,0.853,0.8859999999999999,-0.32375,-1.7705,-1.163,-0.8245,-0.15675,0.72325,-0.40825,-0.0925,0.752,-0.1805,0.20575,-0.87825,-0.836,-1.737,-0.18625,0.0975,0.23675,-0.464,-0.59175,-0.46275,-0.70575,0.59,-0.0465,1.0525,0.3895,0.28025,0.71825,0.4105,-0.40875,-0.6055,-0.5795,-0.958,-0.12875,-0.8425,-1.337,-0.84625,-0.628,-1.807,-0.4935,0.2185,0.10925,0.86525,0.41225,0.0,0.56175,-0.55825,-0.09575,0.3035
MMP2,-0.4475,-1.177,-0.714167,-2.023833,-1.987667,0.551167,-1.837333,0.511,1.791667,-0.405667,-0.6415,-1.060833,-0.412833,-2.291167,0.126333,0.125833,-1.3215,0.679667,0.242667,-0.4875,-0.117833,-1.133,-0.989833,-0.213667,-0.7040000000000001,-1.332833,0.262,-2.6918330000000004,-1.381833,-0.2325,-0.877167,-0.953667,-0.729333,-1.435167,-0.280333,0.134167,-1.446833,0.005167000000000001,2.017833,1.550167,0.2395,-0.917167,1.049167,-0.558833,-1.531167,-2.228,-1.0105,0.7665,-2.177667,-1.417333
C10orf90,-0.3625,-0.7065,-0.1535,-0.2155,4.2805,1.25275,-0.369,-0.51125,0.18575,-0.24,-0.58175,4.4785,1.5665,0.051,-0.0985,-0.7705,0.208,1.536,0.06475,0.91725,-0.96075,2.38775,-0.7245,-0.09675,-0.27875,-0.33425,-0.26925,0.11275,-0.5775,0.11575,0.09575,-0.12625,0.017,4.183,-0.3365,0.259,2.8575,2.8945,1.513,-0.693,2.387,-0.0945,0.08175,-0.48175,-0.27025,-0.4675,0.015,0.07325,-0.1225,2.97325
ZHX3,0.504,0.699333,-0.2225,-0.694333,0.552,0.2335,-0.6885,-0.149333,-0.218833,0.842167,0.227167,-0.7125,-0.278833,-0.0705,0.0845,0.275,-0.25416700000000003,-0.3035,0.001833,-0.9635,0.063,-0.767,1.021,-0.355833,0.08,0.467167,0.297,0.738333,0.962,-0.418167,-0.6006670000000001,-0.793833,0.487167,0.198667,-0.023667,-0.080333,-0.633833,0.190333,-0.5265,1.4465,0.421667,1.167833,0.386667,0.290167,-0.105833,-0.408333,-0.748333,0.327667,-0.057,-0.13583299999999998
ERCC5,-0.34,-0.991,0.578,0.61375,0.02025,0.16225,-0.1955,-0.42025,0.134,-0.395,-1.4405,0.37175,-1.02325,-0.0255,-0.20925,1.27925,0.0385,0.00925,-0.5345,0.028,-0.88775,0.24625,0.377,-0.1085,-0.1625,0.4075,0.23525,-0.612,-0.509,0.04125,1.1415,-0.17625,-0.6285,-0.18225,-0.3565,0.88675,1.21875,-0.318,-0.07575,-0.7715,-0.67825,-0.91725,0.36025,-1.202,-0.38975,-1.04025,0.41125,0.534,-0.1935,0.3975
GPR98,0.857625,0.461,-1.964125,1.070875,-0.633125,-1.06775,-0.524625,0.509375,0.36775,-0.3555,0.712393,-0.886125,-1.82575,0.5785,1.7755,1.54375,-1.386625,-1.68925,0.64425,-1.65825,-0.89875,-1.460375,0.393417,-0.783125,1.009875,0.85925,-1.083,-2.290375,0.876875,1.315,-1.421375,-1.103625,0.0,-1.69975,-0.514893,1.24125,-0.815125,-0.775375,-1.506375,-1.191036,-1.443875,-0.047625,0.38525,-0.49275,0.369,1.0759999999999998,2.240964,2.0780000000000003,1.135,0.384125
RXFP3,-0.0125,0.237,1.023,-0.07400000000000001,0.698,0.3815,0.3965,0.2465,0.602,0.5415,-0.073,-0.4205,0.0345,-0.0135,0.1305,-0.305,0.606,-0.1865,-0.0945,0.0585,-0.0555,0.0275,0.1885,-0.14400000000000002,-0.029,0.0625,-0.5585,0.181,-0.0475,-0.0795,0.3435,-0.097,0.105,-0.0835,-0.1695,-0.275,0.306,0.076,-0.484,-0.3495,0.101,-0.159,-0.34600000000000003,-0.4,-0.4295,-0.244,0.034,-0.258,-0.189,0.1045
APBB2,0.435,0.5055,-1.4935,0.7055,-0.12,-1.45775,-1.6575,0.6765,-0.1065,0.759,0.28575,-1.35525,-1.01975,-0.69,0.20575,-0.2315,-0.76125,-0.5095,0.09325,-0.81325,0.393,-1.4745,-0.45225,-1.5965,0.75425,-0.118,0.72825,-0.25925,-0.195,0.0525,-0.41775,0.804,-0.5385,-0.70825,0.978,0.73525,-0.75925,-1.8295,-0.22875,-0.3795,-0.87125,0.7090000000000001,1.3955,-0.39425,0.12825,0.59075,-0.17,0.1395,1.77175,-0.68925
PRO0478,0.151875,0.238875,0.05,0.1375,-0.060625,-0.403375,-0.407125,-0.23075,-0.1585,0.183625,-0.01625,0.101125,-0.385625,-0.042625,-0.304,0.2185,-0.230375,0.3945,-0.348125,0.24975,-0.376375,-0.198625,-0.119,0.035375,0.03775,0.357125,-0.143375,0.354375,0.368875,-0.085375,0.8285,0.0465,-0.561625,-0.086375,-0.269625,-0.37475,0.55125,-0.207625,-0.157875,0.25575,0.093964,0.16675,-0.02475,-0.34600000000000003,-0.046875,-0.243125,0.269625,0.3305,0.12925,-0.07125
KLHL13,0.28800000000000003,-1.5015,1.36275,-1.45,0.90225,-0.1595,-0.9035,1.29575,-1.6305,-1.40775,-1.6375,2.7365,0.51075,-2.24725,2.5045,0.56675,-0.94,1.77625,-0.22875,1.9445,0.93275,1.7719999999999998,-1.721,0.8085,-0.4485,0.7875,-0.35125,-1.30125,-1.6515,1.7295,-1.33825,-0.0065,-0.31975,3.828,-0.851,0.233,-0.6715,-0.00775,-0.7485,0.026,0.3255,-3.1655,0.56825,0.3035,-1.905,-1.03225,1.31925,-0.89125,4.2,1.679
PRSSL1,0.205167,-0.401,0.035667000000000004,-0.091833,-0.038167,0.343833,-0.178333,-0.223833,0.043,1.174667,-0.277,0.158667,0.1405,0.169667,-0.179,0.2165,0.706833,-0.124333,-0.155167,-0.249333,-0.288833,-0.122,-0.4335,0.188833,-0.033832999999999995,-0.564167,-0.112167,1.503167,-0.044833,0.191833,0.34600000000000003,-0.3755,0.354333,-0.128333,0.906833,0.300833,0.536,-0.343167,-0.411833,0.070667,-0.021,-0.3115,-0.060167,-0.394333,0.335333,0.7155,-0.036667,-0.177,0.300167,-0.21600000000000005
PDCL3,0.5660000000000001,0.205833,-0.016666999999999998,-0.3745,-0.28600000000000003,0.707333,0.444833,0.022333,-0.5908329999999999,0.0295,0.860667,0.167167,-0.524667,-0.398667,0.1685,-0.25666700000000003,0.3045,0.407333,-0.514833,0.558833,0.194,0.266,0.462,0.150333,-0.17966700000000002,0.046333,0.118333,-0.118833,-1.1755,-0.0055,-0.301333,0.16683299999999998,0.161,0.270167,0.9115,-0.027833,-0.821667,0.307833,-0.103167,0.324833,0.637833,0.42,0.4885,0.470167,0.455,0.775167,0.150333,-0.29,1.199333,-0.199333
DECR1,1.60575,0.787,-0.63125,-0.442875,1.197875,0.965,0.446125,-0.12325,-0.703375,-0.789125,0.49475,0.743125,0.607875,1.35875,0.581375,-1.1195,-0.70425,0.709125,-0.115,-0.280625,1.054375,0.8475,-0.433,-0.0175,-0.161125,0.51425,-0.272125,-0.362375,-0.402625,-0.7755,-0.452375,0.058125,0.975625,-0.072125,1.0845,-0.463625,0.168625,-0.002,-0.349,0.495125,0.25425,0.4665,0.40175,-0.026875,1.11675,-1.3090000000000002,-1.894625,-0.738,-0.186625,-0.5815
SALL1,0.046333,-1.6788330000000002,-1.129,-2.236167,-1.475333,-0.165,-0.735167,-0.292667,0.6125,-0.927667,-1.109833,-0.917167,-0.881167,-0.234333,-0.04,0.788667,-2.252,-0.021833,0.978667,-1.208833,0.16883299999999998,-0.054666999999999986,-3.1595,0.14400000000000002,0.28600000000000003,-0.4235,1.030167,-1.126,-0.052833000000000005,-0.823167,-1.1355,-0.936667,-0.925,-1.073167,0.411833,-0.5125,-0.9415,-0.6561670000000001,1.6731669999999998,0.0645,0.2398,-1.038667,0.135667,-0.679833,-0.0336,-0.506167,0.03,0.884167,-1.954667,-0.994
CADM4,-0.151167,-0.13783299999999998,0.506,0.4625,2.7095,-0.205333,1.592,-0.162167,0.0,1.297,-1.016167,-0.037000000000000005,-0.2045,0.13933299999999998,0.246167,0.0255,0.333167,0.418667,1.498333,0.394,-0.274,1.2475,0.569,0.131,0.880667,0.020167,0.102667,-0.160667,-1.238833,-0.857167,-1.283167,0.7505,-0.963667,0.866833,-0.836167,-0.610167,1.404667,0.043333,-0.073167,-0.134167,0.752333,-0.693667,-0.045667,-0.054166999999999986,-0.919833,0.683667,-0.5805,0.650667,-0.051667,0.9705
RPS18,-0.307143,-0.7942859999999999,0.555714,-0.315357,0.382857,0.460571,-0.355929,-0.196571,0.130929,-0.746286,0.100714,0.070643,-0.037357,0.28885700000000003,-0.6995,0.015429,-0.669929,-0.0775,-0.08199999999999999,0.375,-0.280643,0.015429,0.213286,-0.171286,0.287571,-0.012071,-0.12921400000000002,-0.503714,-1.193,-0.5242859999999999,0.371857,-0.778929,0.098857,-0.031570999999999995,0.0,-0.473643,0.119143,0.211571,0.743643,-0.964571,-0.7325,0.050071,-0.601143,0.07728600000000001,-0.179571,-0.912571,0.6233569999999999,-0.377929,-1.272429,0.501286
HNRPD,0.368333,0.291417,-0.508833,0.124333,-0.264917,0.331333,0.363333,-0.182917,-1.306,-0.386917,1.4265,-0.087167,0.150583,-0.6559999999999999,0.082833,0.51325,-0.338167,-0.170417,-0.0145,0.314917,-0.0615,0.436833,-0.336667,-0.468833,0.458167,-0.713167,0.271333,0.020833,-0.00725,0.326,0.1145,-0.036167000000000005,0.336333,-0.189167,0.297417,-0.14466700000000002,-0.088667,-0.550667,-0.378083,-0.1125,-0.32725,0.424167,0.161083,0.864333,0.550667,-0.849333,-0.840083,0.017667,0.231917,-0.742667
CFHR5,-0.298667,0.2262,0.2572,0.545333,0.470167,-0.083,-0.374167,0.34725,0.202167,-0.297667,0.3948,1.0495,0.06133300000000001,-0.2535,-0.00325,0.161,0.3426,0.011333,0.146,-0.14166700000000002,0.707167,-0.357333,0.759,-0.289667,-0.322,-0.283667,-0.12075,-0.054333000000000006,0.5758,-0.854167,-0.0578,0.190167,0.105333,-0.1328,-0.09225,-0.2876,-0.376167,0.169667,-0.262667,-0.0115,-0.6168,0.365,0.1194,0.295333,-0.220667,0.9875,1.117,0.319,-0.508667,-0.084833
SLC10A7,0.080125,0.276125,-0.5255,0.684232,-0.418375,0.034125,0.225125,-0.506375,0.5925,-0.329,-0.006999999999999999,0.37225,-0.024625,-0.17625,0.49275,0.463,-0.964375,-0.11225,-0.626875,0.13025,0.378875,0.35325,0.672375,-0.076875,0.508125,-0.024875,0.249,-0.27425,-0.6205,-0.22425,0.030625,-0.01675,-0.171875,-0.11425,0.855375,0.431,-0.7829999999999999,-0.502375,-0.319625,0.21175,-0.369,0.61275,0.15075,1.447625,-0.06525,0.2455,0.0335,-0.533339,0.09325,-0.998625
OR2K2,-0.03375,1.67775,-0.71725,0.29575,0.26575,-0.39775,-0.31775,-0.36425,0.02075,-1.26425,-0.33125,-0.48725,-0.02925,0.10375,-0.15975,-0.36525,0.18825,-0.94375,1.64175,0.04625,-0.56125,-0.36175,-0.93475,-0.51025,-0.07675,0.36575,0.14875,-0.00125,-0.09925,-0.28675,0.18425,-0.23925,0.20675,-0.29725,0.13375,0.50175,-0.01125,-0.63075,-0.36825,0.78875,0.0,-0.81775,0.58075,-0.15675,-0.56475,0.62325,-0.64975,-0.68975,0.09525,0.20675
LMAN1,0.04425,0.859375,0.46025,-0.289625,0.199875,0.879625,0.73125,0.768875,0.70125,-0.59775,0.1895,0.642,0.74025,-0.1525,0.9115,-0.240375,-0.548125,0.660875,0.0685,-0.279375,0.756625,-0.103875,0.567125,1.013625,0.194625,0.550125,0.165625,0.33125,0.299875,0.64825,-0.683125,-1.2665,0.556125,1.00375,0.03975,0.078625,-1.5055,0.519125,0.879875,0.31925,0.65975,0.099,0.985875,0.483625,-0.893875,0.80375,0.14725,-1.14775,0.360125,0.82175
