Gene,TCGA.D8.A13Y.01A,TCGA.BH.A18Q.01A,TCGA.B6.A0IQ.01A,TCGA.A2.A0ST.01A,TCGA.AO.A0J4.01A,TCGA.AN.A0AL.01A,TCGA.BH.A0DL.01A,TCGA.A8.A082.01A,TCGA.A8.A09M.01A,TCGA.AN.A0AM.01A,TCGA.B6.A0IM.01A,TCGA.C8.A12W.01A,TCGA.BH.A0BW.01A,TCGA.AO.A0JC.01A,TCGA.A2.A0CM.01A,TCGA.AR.A0U2.01A,TCGA.AO.A03O.01A,TCGA.AR.A1AI.01A,TCGA.C8.A1HG.01A,TCGA.A8.A08R.01A,TCGA.B6.A0IJ.01A,TCGA.E2.A15K.01A,TCGA.A2.A0EY.01A,TCGA.AN.A04D.01A,TCGA.A8.A097.01A,TCGA.AQ.A04J.01A,TCGA.AN.A049.01A,TCGA.E2.A159.01A,TCGA.AR.A0U3.01A,TCGA.E2.A150.01A,TCGA.A8.A096.01A,TCGA.E2.A10A.01A,TCGA.B6.A0IC.01A,TCGA.BH.A18K.01A,TCGA.B6.A0WX.01A,TCGA.A8.A07L.01A,TCGA.B6.A0IB.01A,TCGA.AR.A0U4.01A,TCGA.AR.A1AV.01A,TCGA.A8.A085.01A,TCGA.BH.A18U.01A,TCGA.AR.A0U1.01A,TCGA.E2.A14R.01A,TCGA.A2.A0D2.01A,TCGA.A8.A084.01A,TCGA.A8.A08H.01A,TCGA.C8.A134.01A,TCGA.A8.A09R.01A,TCGA.E2.A155.01A,TCGA.B6.A0WW.01A
NAT1,-1.8906,-3.9544,-4.492,-1.9218,-4.2273,-2.8764,-3.7118,-2.6419,2.3032,-2.6946,-0.2136,-1.2531,-2.9475,-0.37,-3.4125,-2.722,0.531,-2.7404,1.9066,-3.4217,-4.1298,1.759,-0.6912,-5.3215,0.6138,-2.9093,2.1011,-1.8118,2.1538,-4.1586,2.1243,1.5618,2.1897,-4.3432,-2.5106,2.1755,2.8974,-1.4377,0,-2.3684,3.1977,-1.7996,-3.547,-4.5745,2.0764,-1.9321,-4.0235,-2.4093,-0.6338,1.8844
DACH1,2.09625,-5.501375,-3.1625,-2.5625,-4.03175,-0.126,-3.026,-0.423875,1.7855,-1.103125,1.0095,0.162875,-2.268125,-2.48975,-4.951625,1.75025,-3.94875,-4.82775,0.530375,-4.138625,-3.946125,1.309875,-0.1,-5.08925,1.445125,-2.58825,1.033125,-0.374875,0.20075,-4.1085,1.301125,2.076875,2.05925,-3.99075,-3.580625,-2.130125,-0.5135,-4.53225,-2.066,-0.2205,-0.0085,-1.719125,-5.212125,-3.414375,1.636375,-0.829,-4.270125,0.64975,0.9725,0.230375
MUCL1,-2.246,3.8725,-0.5395,4.498,-5.7585,-7.005,0.8915,-1.9915,0.6655,-1.343,-3.3995,-1.1085,-6.6495,-2.1405,1.2835,0.481,-1.055,-6.4685,-1.0965,1.86,-0.516,-3.1945,3.0245,-1.3875,4.761,-1.8305,0.4745,3.56,-1.862,-2.8715,-6.168,-2.517,-6.133,-2.6115,-2.0895,-4.1405,-1.552,-3.6975,0.878,-2.708,-0.469,-2.799,-3.0545,-0.8235,4.464,2.5995,-5.948,-3.033,-3.1305,1.3855
ROPN1B,1.05575,7.86025,3.80125,4.8475,7.3235,4.6405,3.6355,-0.362,-0.9115,0.11275,-0.51125,-1.72175,4.7035,-1.8615,5.882,-0.69775,-1.389,6.26125,-1.19425,6.71175,4.40625,-3.05525,-2.1685,6.4185,0.3685,6.38725,0.71975,2.6575,-0.19975,3.39625,-2.653,-2.45175,-1.2935,5.339,2.92125,-1.1715,-1.4245,3.17925,-2.89625,-2.615,-2.26875,5.59675,6.455,5.97375,-1.00575,1.90475,5.6975,-0.8515,-2.32475,-0.0785
AGR2,1.14475,-6.809125,-5.98275,-4.427,-6.936125,-0.583625,-2.738625,0.470375,0.561,0.319375,1.616,1.024,-4.3245,-0.02475,-6.576625,1.60725,-1.088625,-7.260625,0.421625,-7.041625,-3.93275,0.507125,-0.074,-7.007,2.891125,-5.947875,0.89675,-1.9055,1.731625,-5.057625,-0.06375,1.10075,0.182,-6.446875,-5.311,-0.0085,1.385875,-3.916625,-0.396875,1.577375,1.447875,0.407875,-5.959,-5.61275,0.695125,-2.327375,-6.085,-0.100875,0.99125,0.95625
KLK6,-1.5945,2.95,4.757667,2.464667,5.931167,0.667667,5.775167,-0.926667,-1.874,1.24,-2.344667,0.1005,1.344,-1.771,5.890333,-1.244333,-0.9905,2.490333,0.1715,0.527667,-0.607833,-1.9555,-2.102,3.790333,1.0455,5.539167,-0.457,5.553667,-0.183,-0.370167,-1.317333,-1.3505,-1.544833,3.675667,2.537,-1.184333,-1.739667,-1.177333,-1.72,-1.7395,-2.0035,2.801333,3.510667,0.277167,-0.0625,2.0985,1.785333,-0.3835,-1.62,-0.6255
MIA,-2.81,5.598,2.68175,5.1345,6.06325,6.162,-0.56975,-2.83475,-2.01525,-1.51775,-2.054,-0.51325,6.06175,-1.353,3.067,-2.54225,-2.13275,2.7,0.136,2.9545,2.4685,-1.90775,-2.6065,5.0945,1.17925,5.81725,-0.28975,-2.03575,-1.08125,1.5085,-2.38125,-2.7585,-1.9245,4.5135,2.0915,-1.98125,-2.41775,5.417,-1.24775,-1.62,-2.64675,2.9455,4.89525,4.984,-0.76025,1.35325,4.462,-0.98675,-3.32,-1.18975
PPP1R14C,2.085833,4.1965,4.025333,5.458333,4.963833,2.692333,5.3695,-0.479833,-1.298833,1.4265,-1.623833,-0.944167,4.112667,-1.883833,5.339167,-1.353,-1.205833,5.612667,-0.021,3.508167,5.772833,-2.269667,-1.073167,-1.368,1.456167,3.803167,-0.298,4.669333,-0.902667,5.399,-1.037167,-1.414667,-1.716833,5.025667,3.337,0.564167,-1.969667,5.004,-1.891667,-1.564667,-1.283667,5.205,2.927667,5.579667,-0.324,1.080333,3.819333,-0.458833,-2.5505,-0.667667
FSIP1,-0.239,-4.676,-5.8025,-3.7675,-4.691,-4.7585,-5.3615,-1.686,2.8105,0.194,3.261,-1.9885,-4.635,-4.0045,-4.265,0.8875,-3.1705,-4.733,1.5475,-4.5985,-4.234,1.7225,0.9865,-4.6235,1.472,-4.299,1.653,-4.258,2.167,-4.668,1.155,2.527,-2.178,-4.3595,-4.159,-3.9225,0.4565,-4.5385,-3.605,-0.067,1.956,-4.4935,-5.092,-4.453,1.3155,-0.494,-4.7335,2.608,2.665,1.123
CEACAM6,-4.0856,-0.7247,-5.3729,0.5768,-3.7281,1.7387,0.5776,2.0166,-1.5918,-2.141,2.3293,-0.6687,-3.6325,-5.8401,-0.8346,5.1305,2.4717,-3.8605,-4.7444,-2.8405,-2.3226,3.9084,1.9482,-5.7724,3.0447,-1.5025,3.7132,2.8677,-0.7994,-5.1757,4.8091,4.8771,-1.4743,-6.7081,2.0869,-3.2957,-0.3539,-4.7517,-2.7593,-1.8091,4.7802,2.8792,-0.3538,-5.0902,2.0875,1.9131,-2.9076,5.6154,-0.0173,2.8876
GABRP,1.900833,3.429833,3.258167,3.886,3.7295,2.742833,3.212667,-2.638167,-2.5015,-2.4575,-3.3707,-0.218,2.750167,-1.8145,3.3885,-1.828833,-1.8245,3.518667,-0.116333,3.392,4.019833,-1.622667,-3.4709,3.318167,0.9485,3.083167,0.243667,-0.641,-1.461167,2.756333,-2.3655,-2.254167,-3.054667,3.213667,1.549167,-1.480333,-2.798667,3.237167,-1.464667,-2.676333,-1.8241,3.559333,2.799333,3.562,-0.5705,1.6655,3.311167,-1.270833,-2.183,-0.1755
FAM77C,-0.4205,-4.429,-1.62,-1.7805,-4.7085,-2.054,-3.158,2.4225,3.5445,1.5535,3.5035,1.514,-3.1535,-0.954,-4.4125,0.1435,0.483,-2.359,4.038,-3.106,-4.6645,2.2665,-1.7005,-1.202,1.046,-3.707,3.905,-3.4865,1.982,-1.279,-0.132,4.062,1.0195,-5.0115,-3.0325,3.0035,2.846,-4.1635,0.9295,3.06,-2.0045,-3.1965,-4.312,-5.0055,-3.3895,-0.3925,-5.359,1.779,2.1625,-1.267
SCGB2A2,-1.719667,-0.018667,-6.2095,0.461667,-3.294833,-5.304333,-3.994667,1.679833,-5.748,1.201,-6.966667,1.3425,-4.911933,-5.673333,-5.313,-0.270667,-0.188167,-7.662,-0.555333,-3.333333,-7.755533,-0.954167,0.135667,-3.579,0.920167,0.2905,0.370833,0.475667,-1.4825,-3.484,0.2525,0.342333,-0.9315,-2.242833,-4.192,-4.0575,2.2975,-6.687333,-0.479333,-3.031167,-0.244167,-0.421667,-7.0805,-0.442167,1.1725,0.4445,-2.742667,-1.2325,-3.419167,-3.914833
KLK8,-1.829833,5.2865,4.019,3.326,6.062333,-1.300333,5.7355,-3.149667,-2.957,-1.896167,-2.880833,-0.769833,0.597167,-2.593,2.818333,-1.881833,-3.109167,-0.958167,0.101833,5.056833,0.082333,-3.3565,-3.5705,3.138667,1.092333,6.012667,-0.123167,5.461167,0.100333,1.092667,-2.776667,-3.1945,-2.849333,0.544333,0.793667,-0.785833,-2.810833,-2.633833,-0.9685,-2.895333,-3.124833,3.171667,4.885167,1.180833,-0.560167,2.4505,0.243,-1.126833,-3.259833,-1.6135
LEMD1,0.53225,2.48375,2.49225,4.636,6.94875,3.88775,5.38875,4.474,-0.4145,-0.26425,-2.0495,-0.82525,7.4005,-0.8215,3.79475,0.02425,-1.27425,2.16925,0.1085,7.59925,4.0025,-1.21375,-0.63275,-0.66175,-0.1405,2.72375,0.1295,3.7105,-0.54225,6.97025,-1.14775,-1.30775,-1.805,2.261,4.20725,-0.966,-1.73375,5.21175,-0.30325,-1.19475,-0.849,6.801,4.6765,5.41825,-0.189,1.678,4.21275,-0.5075,-0.9415,-0.4705
RPESP,1.2595,-1.1975,-0.651167,-0.7675,0.54,3.2475,-2.808,-4.46,-3.5,4.294333,-3.458833,-2.046,0.816,-3.0965,-3.654833,-3.020833,-0.231,-4.3085,1.741,-3.217667,0.035833,-2.087,-2.615167,-2.826,-0.206833,-0.747667,1.166333,1.622833,-1.402833,2.060833,3.7165,-0.667667,4.195833,-3.969333,4.0255,-0.003167,5.407833,-3.635167,-4.030167,-3.9255,1.366333,2.1985,-4.322167,-0.438,-2.133167,0.010667,-2.3325,-2.096167,-3.08,-1.197167
PRDM13,-1.745,4.0265,0.932,1.699,5.9745,-1.3655,-0.394,-0.4475,0.141,0.185,0.6945,-1.7115,-0.1365,-0.968,-0.6665,2.1955,2.563,-0.5155,3.3455,3.4025,6.8045,-1.1715,-0.0415,-0.906,0.032,1.8865,-0.101,0.1905,-0.6785,1.662,0.718,0.053,2.0855,0.688,0.023,-0.466,-0.6075,0.639,-0.966,-0.806,-0.3055,-0.756,1.874,3.386,0.262,1.4855,1.407,0.431,0.7125,0.8025
GFRA1,-0.1765,-4.1116,-2.8549,-3.1509,-4.879,-0.7998,-3.0174,-0.4917,1.9055,-0.7286,2.4962,0,-4.4599,-3.2206,-4.0631,1.8713,2.2559,-4.6958,0.8942,-5.0029,-4.1716,0.8873,-0.0502,-5.3235,0.0086,-3.8764,2.2479,-4.5269,2.6159,-4.3677,1.7252,1.2462,2.3973,-4.4133,-4.3017,1.7611,3.8509,-4.4943,1.4636,0.0147,-0.1221,-3.6386,-3.7963,-4.6861,0.4714,-3.09,-4.5202,-2.5329,-1.0795,2.9793
ART3,-0.726833,7.4585,1.152333,3.9105,8.699167,4.374167,6.217333,-0.881,0.188667,0.739333,-1.405667,0.002833,7.061,-0.5645,8.687667,0.621667,0.015333,5.309333,0.224333,8.885833,7.993667,1.1255,-0.781,8.581833,-0.171167,5.927667,-0.1785,2.643167,-0.521167,5.771667,0.684667,-0.341,-0.8084,3.522333,6.989833,-0.525,-0.521,6.588333,0.7125,-0.475,-0.8215,5.334667,7.9885,4.669,3.071167,0.655667,5.7755,0.323167,-0.718,0.3435
SYT13,4.44125,-1.881,1.2595,-3.13,0.9685,-5.141,-5.40175,-0.44075,2.30625,2.1955,4.41875,-4.17525,-3.182,-5.73275,-5.8405,3.96525,-0.60625,0.5915,2.23475,-5.36225,-3.321,3.314,-6.62275,2.174,-3.46175,1.09825,0.25325,-1.37725,-4.21425,0.54125,4.56275,4.773,2.99625,-5.468,1.99925,-0.39125,3.701,-4.10725,-0.30725,2.45975,-5.1615,-0.28375,-4.70375,-5.2595,-4.15875,-0.25575,-2.29275,3.3125,0,1.0355
CST9L,-1.51925,-1.78075,-0.818,-0.0095,-0.8985,-0.295,-0.744,3.27175,0.49075,-0.0765,2.39775,3.45425,-1.38075,4.24025,-0.979,-0.011,1.8185,-1.167917,4.2915,-0.7875,-2.36425,0.25575,-0.48075,-1.046,3.735,-1.48225,3.275,-1.23525,-0.119,-0.915,1.10975,0.27075,4.92325,-1.57425,-1.0075,-0.6945,2.199,-0.58225,-1.579,5.13875,-1.5095,-1.70975,-1.359,-1.4675,-1.007917,3.96625,-1.50175,1.4,6.75975,0.22375
KCNJ3,3.563,-2.37075,-2.0105,-1.751,-1.47225,-1.248,-1.7495,-1.4905,5.55775,2.24775,4.71925,-0.5965,-2.1285,-1.35825,-2.00675,4.823,-2.040833,-2.515,5.452,-1.4105,-0.40125,5.534,0.3975,-1.81325,5.4645,-1.29475,5.6945,-2.35625,2.162,-2.16175,4.97275,5.27,5.83,-2.5055,-0.9035,3.737,3.86125,-0.83825,-1.413,5.41725,-1.201,-1.80775,-1.895,-0.969,4.6955,-1.3025,-1.682,4.6345,5.4695,4.18925
PDZK1,1.73325,-0.9045,-1.98825,-0.30675,-0.57325,-1.87875,-2.504,0.42675,-0.87825,5.1495,1.19375,-0.881,-2.91425,4.101,-2.27225,-0.1875,4.29975,-2.99725,2.151,0.757,-0.75675,-1.31675,3.9135,-2.21325,-0.46375,-2.394,4.32625,-3.11675,6.05175,-1.15675,2.88,0.41875,0.6715,-3.285,-0.1405,-0.02175,-2.85075,-2.12725,3.87325,2.90625,-1.7245,-2.71225,-1.452,-2.31375,2.43025,-1.69925,-1.67475,4.302,-2.63075,-0.50675
