sample_id	tissue
GTEX-ZYW4-1526-SM-5SIBA	1
GTEX-WVJS-0226-SM-4MVOU	3
GTEX-WY7C-0226-SM-3NB37	2
GTEX-RVPU-0005-SM-2TF6L	4
GTEX-145ME-1926-SM-5SI9S	3
GTEX-SNOS-0006-SM-32PLH	4
GTEX-QEG5-0006-SM-2I5FZ	4
GTEX-Z9EW-1826-SM-5CVMA	3
GTEX-W5WG-2526-SM-4SOJ2	3
GTEX-11XUK-2126-SM-5EQLR	3
GTEX-13QJC-0826-SM-5RQKC	2
GTEX-14ABY-0926-SM-5Q5DY	2
GTEX-145LT-0326-SM-5LUAD	1
GTEX-13PL6-1026-SM-5L3E5	2
GTEX-11DYG-0826-SM-5N9GH	2
GTEX-13U4I-1826-SM-5IJD2	0
GTEX-111VG-0526-SM-5N9BW	2
GTEX-WYJK-0005-SM-3NMA1	4
GTEX-13NYS-0326-SM-5MR4L	0
GTEX-145LS-1226-SM-5Q5D9	1
GTEX-WZTO-0006-SM-3NM9T	4
GTEX-13111-0226-SM-5EQ55	2
GTEX-13VXT-0626-SM-5SIA1	2
GTEX-P4QR-0426-SM-2S1NV	3
GTEX-133LE-0526-SM-5N9EJ	1
GTEX-NL3G-0226-SM-4RGLU	3
GTEX-11EQ9-0006-SM-5LUB6	4
GTEX-ZY6K-0226-SM-5SIAY	2
GTEX-OXRL-0226-SM-3NB18	3
GTEX-145MN-2626-SM-5NQAH	3
GTEX-13FLW-0326-SM-5J2M4	2
GTEX-WFG7-0326-SM-5SI7L	2
GTEX-132QS-0005-SM-5LZXK	4
GTEX-X4EO-0426-SM-4QASA	3
GTEX-XV7Q-2626-SM-4BRVA	3
GTEX-VJYA-0326-SM-3GAEX	1
GTEX-113JC-2726-SM-5EGIS	0
GTEX-O5YW-0526-SM-2YUMX	1
GTEX-11P7K-0006-SM-5N9FM	4
GTEX-111FC-0226-SM-5N9B8	3
GTEX-UJHI-1626-SM-3DB9A	3
GTEX-111CU-2026-SM-5GZZC	0
GTEX-11ZUS-1426-SM-5FQSP	0
GTEX-14ABY-1126-SM-5Q5F8	1
GTEX-PLZ6-0426-SM-5IFK2	1
GTEX-S341-0326-SM-2XCAU	1
GTEX-ZPU1-0006-SM-4WWAT	4
GTEX-RM2N-1626-SM-2TF5N	0
GTEX-146FQ-0326-SM-5NQAX	0
GTEX-1192X-1126-SM-5EGGU	2
GTEX-11EI6-0226-SM-5EQ64	3
GTEX-13NZA-1426-SM-5KM4Y	1
GTEX-S4P3-1626-SM-3K2AZ	0
GTEX-VUSG-0426-SM-3GIKD	2
GTEX-QEG5-0826-SM-2I5GF	2
GTEX-OOBK-0226-SM-2YUMF	3
GTEX-S3XE-1626-SM-3K2AJ	3
GTEX-13FH7-0126-SM-5KLZ1	2
GTEX-11EQ8-0826-SM-5N9FG	2
GTEX-XYKS-0005-SM-4BRUD	4
GTEX-TMMY-0926-SM-4TT1Z	1
GTEX-ZQG8-1526-SM-5HL65	3
GTEX-132AR-1026-SM-5PNVL	0
GTEX-ZVZQ-0626-SM-59HJU	2
GTEX-145MH-0326-SM-5LU8H	0
GTEX-145LU-2026-SM-5Q5E8	0
GTEX-QESD-1626-SM-2S1RB	0
GTEX-14BMV-0326-SM-5RQHW	0
GTEX-OXRK-0326-SM-3NB3R	3
